-3.3,15.1,0,2,0,2,9,13,57,23,0,3,1,1,7.9,14.4,Clase A
-0.1,14.7,0,1,9.9,0,6,15,60,43,1,0,1,5,7.2,12.3,Clase C
-0.2,16.2,0,4,5.9,1,0,20,74,45,0,1,7,6,7.3,14.6,Clase D
0.5,16.3,0,1,4.1,2,4,6,81,45,1,2,7,8,6.2,15.4,Clase B
6.1,17.2,4,4,2.4,0,24,15,89,85,0,3,7,7,13.5,12.6,Clase C
4.1,14.8,7.4,3,10.8,1,20,28,60,34,1,0,1,1,8.8,14.3,Clase A
0.1,16.7,0,2,10.2,2,2,13,69,44,0,1,1,4,9,14.9,Clase D
3.2,12.1,0,0,3.9,0,17,20,69,51,0,2,7,5,9.3,11.1,Clase B
5.4,11.3,0.2,2,0.6,1,11,17,65,61,1,3,7,7,8.3,10.2,Clase A
5.8,12.4,0,0,0,2,13,13,79,73,0,0,8,8,8.7,10.8,Clase C
6.3,16.1,0,4,2.9,0,19,24,63,33,1,1,7,7,10,15.7,Clase C
-0.9,16.7,0,3,8.6,1,7,22,84,33,0,2,7,7,6.4,15.5,Clase A
0.2,15.5,1,1,9.4,1,0,11,79,37,1,3,1,1,7.2,15.3,Clase D
-3.7,14.7,0,3,10.9,2,9,22,53,25,0,0,0,0,5.5,13.4,Clase B
-2.7,15.2,0,1,9.7,0,6,20,62,35,1,1,1,2,6.3,14.9,Clase A
-2.5,16.6,0,0,9.9,1,4,20,68,20,0,2,1,1,6,16.3,Clase C
-0.5,21.6,0,4,9.9,2,9,26,44,27,1,3,7,5,11.9,21.5,Clase D
9,25.5,0,2,10.2,0,20,26,47,31,0,0,3,1,17.5,25.1,Clase B
13.1,19.4,9.8,4,6,1,39,30,71,43,1,1,7,1,16.7,18.2,Clase C
8.7,19.7,1.6,2,8,2,31,52,63,33,0,2,3,6,15.6,18.5,Clase A
3.9,13.2,3.4,1,11,0,26,31,53,33,1,3,3,1,7.1,12.2,Clase D
0.7,14.1,0,2,9,1,6,7,69,43,0,0,7,1,7.4,13.7,Clase B
1.1,18,0,3,8.6,2,2,28,82,36,1,1,4,1,7,17.8,Clase A
5.1,23.3,0,4,10.3,0,9,28,54,30,0,2,1,1,16.4,22.4,Clase C
7.5,23.3,0,1,10.9,1,15,41,46,15,1,3,1,0,18.3,21.3,Clase D
4.7,19.5,0,2,11,2,13,33,42,25,0,0,1,0,14.5,18.3,Clase B
3.2,21.9,0,3,5.2,0,2,20,51,50,1,1,1,8,15.9,21,Clase C
7.8,16.2,17.4,4,7.9,1,15,22,73,44,0,2,7,1,8,14.3,Clase A
2.4,17.3,0,0,11.3,2,4,6,67,33,1,3,1,1,10.7,16.5,Clase D
3.2,18.7,0,2,11.1,0,4,13,70,32,0,0,1,1,11,18.1,Clase B
2.5,20.9,0,3,10.6,1,20,26,48,35,1,1,2,6,15.4,20,Clase A
6.5,25.7,0,4,10.5,2,2,24,62,25,0,2,5,1,15.9,24.7,Clase C
14.4,24.3,0,0,11.1,0,31,30,36,25,1,3,1,1,20.4,23,Clase D
4.9,18.9,0,1,9.4,1,6,22,41,32,0,0,2,7,14.9,16,Clase B
2.3,16.8,0,3,11.4,2,6,28,52,34,1,1,2,1,9.8,16.3,Clase D
1.4,20.6,0,4,11.1,0,6,30,56,16,0,2,5,1,11.3,19.5,Clase B
5.6,27.6,0,0,11,1,15,28,44,21,1,3,0,0,19,26.7,Clase C
16.8,28.9,0,1,10.8,2,31,41,44,22,0,0,1,1,22.5,28.4,Clase A
14.4,20.7,7.6,2,4.9,0,20,19,94,65,1,1,8,4,14.5,19.3,Clase D
10.3,21.3,3,4,6.7,1,7,19,79,46,0,2,8,1,11.7,19.8,Clase B
11.2,18,0,0,8.4,2,24,33,65,40,1,3,5,4,12.8,16.2,Clase A
0.3,16,8.2,1,11.8,0,11,28,68,45,0,0,1,1,6.9,14.6,Clase C
0.5,17.9,0,2,11.5,1,2,26,72,33,1,1,0,1,7.2,16.6,Clase D
0.5,20,0,3,11.5,2,2,9,69,22,0,2,0,1,8.1,18.8,Clase B
4.6,22,0,0,11,0,6,19,82,25,1,3,1,2,10,21.4,Clase C
8.2,22.4,0,2,11.2,1,2,17,70,30,0,0,1,3,13.6,20.6,Clase D
4.5,23.9,0,4,11.7,1,4,11,67,27,1,1,0,4,12.6,22.3,Clase B
6.7,26.1,0,1,7.5,2,6,33,56,47,0,2,4,7,16.3,23.2,Clase C
11.9,21.1,13.2,3,0,2,7,24,82,61,1,3,7,3,14.5,19.4,Clase A
9.2,19.6,0.6,1,10.4,0,4,7,71,42,0,0,7,4,11.6,18.4,Clase D
4.4,21,0,3,12.2,1,2,9,73,30,0,1,1,1,9.6,19.2,Clase B
5,24.1,0,0,12,2,0,26,73,34,1,2,6,1,11.6,21.9,Clase A
6.7,24.7,0,2,8.6,0,4,20,80,31,0,3,1,7,12.7,23.7,Clase C
8.3,28.5,0,4,9.8,1,2,26,66,30,1,0,1,6,16.8,27.4,Clase D
11.3,27.4,0.2,2,12.1,2,6,31,60,20,0,1,1,1,16.4,26.3,Clase B
9,20.6,0,4,6.2,0,11,11,54,28,1,2,7,5,11.4,18.5,Clase C
3.4,15,0.8,1,11.7,1,35,37,43,24,0,3,1,5,8.3,14.3,Clase A
3.2,18,0,3,12.2,2,26,15,47,25,1,0,1,2,9.1,16.3,Clase D
0.9,20.7,0,0,8.4,0,2,17,71,29,0,1,3,8,9.4,19.1,Clase B
3.3,25.5,0,3,10.8,1,4,19,57,16,1,2,0,3,12,24.8,Clase A
7.9,26.1,0,0,3.5,2,0,19,45,20,0,3,5,8,16.3,25.9,Clase A
9,30.7,0,2,12.1,0,7,50,38,15,1,0,1,3,20.4,30,Clase D
7.1,28.4,0,4,12.7,1,2,19,45,22,0,1,0,1,17.2,28.2,Clase B
12.5,19.9,0,1,5.3,0,11,9,63,47,1,2,3,2,14.5,18.3,Clase A
12.5,26.9,0,4,7.1,1,6,28,69,39,0,3,6,7,15.8,25.9,Clase C
12.3,30.2,0,1,12.6,0,31,35,43,13,1,0,1,1,23.8,28.6,Clase C
